{'Anyja Enar':'\1', 'ENAR': '\2', 'Születési dátum': '\3', 'Neme': '\4', 'Fajta': '\5', 'Szin': '\6', 'Valasztasi suly': '\7', 'gy/nap/g': '\11'},
							2018,10,16
	Anyja ENAR 	ENAR azonosító	Születési dátum	Neme	Fajta	Szín	Választási súly	2018,11,19	gy/33 nap	gy/nap/g
58	HU3208637076	HU3208651254	2018.04.06	hímivarú	limousin	vörös	188.0	230.0	42.0	1272.7
59	HU3208620780	HU3208651836	2018.04.25	hímivarú	limousin	vörös	175.0	227.0	52.0	1575.8
60	HU3208630309	HU3208651843	2018.04.25	hímivarú	limousin	vörös	215.0	227.0	12.0	363.6
61	HU3208639421	HU3208652264	2018.05.30	hímivarú	limousin	vörös	185.0	227.0	42.0	1272.7
62	HU3208640966	HU3394802304	2018.04.18	hímivarú	limousin	vörös	192.0	227.0	35.0	1060.6
63	HU3281709637	HU3394802784	2018.05.30	hímivarú	limousin	zsemleszínű	194.0	227.0	33.0	1000.0
64	HU3208629756	HU3208651812	2018.04.24	hímivarú	limousin	vörös	185.0	223.0	38.0	1151.5
65	HU3281708317	HU3394802241	2018.04.17	hímivarú	limousin	vörös	190.0	223.0	33.0	1000.0
66	HU3208610781	HU3394802474	2018.04.30	hímivarú	limousin	vörös	170.0	223.0	53.0	1606.1
67	HU3208631395	HU3208652031	2018.05.03	hímivarú	limousin	vörös	183.0	222.0	39.0	1181.8
68	HU3208616291	HU3394802669	2018.05.15	hímivarú	limousin	vörös	181.0	220.0	39.0	1181.8
69	HU3208636701	HU3208652170	2018.05.13	hímivarú	limousin	vörös	161.0	219.0	58.0	1757.6
70	HU3208629770	HU3208652156	2018.05.10	hímivarú	limousin	vörös	168.0	217.0	49.0	1484.8
71	HU3208641565	HU3394802722	2018.05.18	hímivarú	limousin	vörös	165.0	215.0	50.0	1515.2
72	HU3208620829	HU3208651588	2018.04.15	hímivarú	limousin	vörös	160.0	214.0	54.0	1636.4
73	HU3254431222	HU3394801976	2018.04.11	hímivarú	limousin	vörös	173.0	213.0	40.0	1212.1
74	HU3208631782	HU3208651728	2018.04.20	hímivarú	limousin	vörös	190.0	209.5	19.5	590.9
75	HU3254431082	HU3394802328	2018.04.19	hímivarú	limousin	vörös	150.0	209.0	59.0	1787.9
76	HU3208618824	HU3208651348	2018.04.07	hímivarú	limousin	vörös	171.0	208.0	37.0	1121.2
77	HU3281708951	HU3394802676	2018.05.14	hímivarú	limousin	vörös	175.0	207.0	32.0	969.7
78	HU3208631388	HU3208651982	2018.04.30	hímivarú	limousin	vörös	163.0	202.0	39.0	1181.8
79	HU3208630741	HU3208652334	2018.06.21	hímivarú	limousin	vöröstarka	155.0	202.0	47.0	1424.2
80	HU3254301026	HU3425900342	2018.04.23	hímivarú	limousin	vörös	170.0	202.0	32.0	969.7
81	HU3208619113	HU3208652303	2018.06.02	hímivarú	limousin	vörös	157.0	199.0	42.0	1272.7
82	HU3208615058	HU3394802931	2018.06.23	hímivarú	limousin	vöröstarka	174.0	197.5	23.5	712.1
83	HU3208617559	HU3394802690	2018.05.15	hímivarú	limousin	vörös	185.0	197.0	12.0	363.6
84	HU3208608661	HU3394802450	2018.04.26	hímivarú	limousin	vörös	200.0	193.0	-7.0	-212.1
85	HU3208615818	HU3394802924	2018.06.18	hímivarú	limousin	vörös	175.0	192.0	17.0	515.2
86	HU3208618949	HU3208652295	2018.06.02	hímivarú	limousin	vörös	154.0	189.5	35.5	1075.8
87	HU3254362698	HU3394802791	2018.05.29	hímivarú	limousin	vöröstarka	170.0	189.5	19.5	590.9
88	HU3208630671	HU3208652358	2018.06.22	hímivarú	limousin	vörös	150.0	187.5	37.5	1136.4
89	HU3208630981	HU3208651759	2018.04.20	hímivarú	limousin	vörös	154.0	186.5	32.5	984.8
90	HU3208613968	HU3394802397	2018.04.24	hímivarú	limousin	vörös	150.0	183.5	33.5	1015.2
91	HU3208618468	HU3208652017	2018.05.03	hímivarú	limousin	vörös	149.0	180.0	31.0	939.4
92	HU3208618716	HU3208652341	2018.06.16	hímivarú	limousin	vörös	157.0	180.0	23.0	697.0
93	HU3208616967	HU3394802847	2018.06.09	hímivarú	limousin	vörös	148.0	178.5	30.5	924.2
94	HU3208613999	HU3394802917	2018.06.19	hímivarú	limousin	vörös	186.0	178.5	-7.5	-227.3
95	HU3281709916	HU3394802506	2018.05.03	hímivarú	limousin	vöröstarka	130.0	175.0	45.0	1363.6
96	HU3208613470	HU3394802809	2018.06.02	hímivarú	limousin	vörös	141.0	175.0	34.0	1030.3
97	HU3208642049	HU3394802359	2018.04.22	hímivarú	limousin	vörös	133.0	173.5	40.5	1227.3
98	HU3208616688	HU3394802948	2018.06.24	hímivarú	limousin	vörös	110.0	168.0	58.0	1757.6
99	HU3208611683	HU3394802683	2018.05.14	hímivarú	limousin	vörös	135.0	164.5	29.5	893.9
100	HU3208642296	HU3394802436	2018.04.25	hímivarú	limousin	vörös	126.0	155.5	29.5	893.9
101	HU3208620540	HU3208651975	2018.04.30	hímivarú	limousin	vörös	120.0	135.0	15.0	454.5
102	HU3251701672	HU3394802760	2018.05.23	hímivarú	limousin	vörös	100.0	122.0	22.0	666.7
103	HU3208608856	HU3394802607	2018.05.10	hímivarú	limousin	vörös	98.0	115.0	17.0	515.2
